Polygon200ID,long,lat,hoa_full,hoa_source,coa_full,coa_source,mixing_state_oppo
10887,-79.916777,40.374795,5924.9710855575495,1817.7347376981181,262.5669792775996,211.21455904583877,0.4041047634122353
10888,-79.914382,40.374795,6204.9141338746995,2241.880748001057,294.98525030137887,265.63971265904314,0.40852887077488537
10889,-79.911986,40.374795,6984.1645206086,2507.595701789133,333.0779961898096,331.26522844083877,0.4105189947987229
11046,-80.005411,40.376627,1856.57393606334,2804.6790959877344,220.66509619805646,284.74395252027244,0.37962795716988
11047,-80.003016,40.376627,1317.23958127646,2715.549589880133,261.63733908302845,339.3849564115149,0.3904312026438013
11048,-80.00062,40.376627,590.423462618505,1608.8303492741459,214.1982585450647,286.0132789622843,0.3961530050468551
11049,-79.998225,40.376627,737.4551386602436,1586.8549514361155,221.76841765637658,295.61780479635314,0.4006794265552498
11050,-79.995829,40.376627,1196.8094891761102,1858.2692914589445,251.50304507813195,327.89093392409836,0.40501168038415414
11072,-79.943128,40.376627,4136.6311385123,1579.626197275701,-313.0556828039716,-350.25913933479154,0.3754417737282997
11073,-79.940732,40.376627,4419.8106708932,1783.3314003193948,-327.48832502674213,-378.48899142999574,0.3743236057636765
11074,-79.938337,40.376627,5277.8355041518,2489.40242502134,-321.58945455116975,-379.91165436630047,0.37875047432415043
11075,-79.935941,40.376627,4547.3408304391,1628.9473179156532,-280.2186752533148,-337.026602328119,0.38836973924192525
11076,-79.933546,40.376627,4695.8778351975,1579.1406477190515,-259.46837576407364,-334.61092266149257,0.3886967518448747
11077,-79.93115,40.376627,4833.5184293407,1583.6678568832174,-211.2450507522533,-308.9212416014211,0.3889756327467209
11078,-79.928755,40.376627,5121.270733758501,1752.3773042454814,-145.39336530490496,-275.3803189087497,0.384919321795777
11079,-79.926359,40.376627,6875.1181409661,3221.2476019987726,-71.88227783518681,-240.49295322801152,0.3810629449240798
11080,-79.923964,40.376627,5344.2802845714,1584.5113562849292,0.888516950875271,-201.46962138356122,0.37763072545026877
11081,-79.921568,40.376627,6402.2010647735,2330.133450963697,122.02219696007236,-65.98770312082394,0.38463220801236636
11082,-79.919173,40.376627,6146.6857064267,1897.1537042787443,223.97098645275167,77.73540279899771,0.3960080878695116
11083,-79.916777,40.376627,6015.226483648551,1594.7039821926448,300.9512230000295,205.15847397113254,0.4029453759940798
11084,-79.914382,40.376627,6259.897928009701,1941.0729015491095,342.6077592357472,287.5535369662617,0.40939686624292837
11085,-79.911986,40.376627,6671.2272060141995,2072.2327836239974,387.4722741300369,371.1988737985508,0.4136124718513041
11086,-79.909591,40.376627,8285.5211658769,3242.321431780898,419.9135086057098,434.5252490492765,0.41742276807159484
11244,-80.003016,40.378459,2922.7220943471,3912.847464187121,495.3877642436747,594.6123374863241,0.3912558114096345
11245,-80.00062,40.378459,1498.7692110359399,2388.476139369179,334.63393924885895,412.85939612099196,0.398819481372261
11246,-79.998225,40.378459,846.683331292185,1604.7982127442347,285.5360510517743,356.0632104053382,0.4025315914421785
11247,-79.995829,40.378459,1207.2195275865502,1980.3398026593366,318.9848772310834,389.58503553511787,0.4061193364540164
11248,-79.993434,40.378459,3997.9690632678003,4053.6663432604405,396.3943839344744,470.29269156518365,0.40735302836142606
11250,-79.988643,40.378459,4575.7050363829,4432.594059056419,709.5236962901585,816.311268880364,0.40233605273976425
11251,-79.986247,40.378459,3113.1716691068996,2824.645382701869,755.2706941273069,870.7724569788068,0.4157531098894802
11269,-79.943128,40.378459,4126.943386783875,1583.4452665190095,-276.35120882759543,-316.85479619287196,0.3756381527609164
11270,-79.940732,40.378459,4178.984101560671,1582.8777443444253,-282.05700024117294,-328.0413596116985,0.37801909913956383
11271,-79.938337,40.378459,4896.9206960263,2141.0938029444737,-263.5484287275042,-314.8717642287865,0.38428459032238216
11272,-79.935941,40.378459,5015.497166558001,2086.5660474167726,-244.65161266318137,-307.7466613379951,0.3905099933407094
11273,-79.933546,40.378459,4709.607728308488,1583.317044669782,-231.10981979811658,-320.0836938594515,0.39174824351454557
11274,-79.93115,40.378459,4882.3760484865,1581.9887985311548,-181.84577845630017,-305.25509194251435,0.389459258441144
11275,-79.928755,40.378459,5006.952052389075,1595.1580351271075,-104.2814450868513,-279.3355257628158,0.3864854147986842
11276,-79.926359,40.378459,7246.641190527,3503.6715351112016,-8.415281192647313,-256.2427435646017,0.38255102769885024
11277,-79.923964,40.378459,6454.8399918134,2545.2344223748833,109.69266328389855,-213.6067470029244,0.380610173086649
11278,-79.921568,40.378459,6567.3583430928,2498.264254715139,226.81914941896608,-102.25657480762322,0.38851265649176364
11279,-79.919173,40.378459,5876.01037714815,1675.1446499913436,305.4141652467677,53.237471268856154,0.3948081741035079
11280,-79.916777,40.378459,6006.818401575924,1594.0525573400266,362.0191802828313,203.63877445161842,0.40163896080397415
11281,-79.914382,40.378459,6278.258902751049,1978.6693167496478,408.9325503582824,322.06737709302274,0.40836856431627777
11282,-79.911986,40.378459,7036.1575110965005,2431.5329213750874,464.764720107349,434.17089789623765,0.41637104802900127
11444,-80.00062,40.380291,2558.5233662749,3267.21212991759,336.6019571552928,402.44748597803897,0.4021925183651695
11445,-79.998225,40.380291,1893.6995266293002,2669.7479266586743,341.9279051693839,403.18809937629845,0.40448461848928985
11446,-79.995829,40.380291,2938.3149458112002,3562.9893268603055,383.32275008717227,442.027240369203,0.40675569943944007
11447,-79.993434,40.380291,3480.2131563074,3907.288982092238,472.39351171945503,533.1253902630024,0.4101801258085621
11448,-79.991038,40.380291,1574.1546693997,2130.5818113418673,599.0730380087869,670.8113003505966,0.4081253586271434
11449,-79.988643,40.380291,1711.3642966942998,1748.9924783126062,736.4542179515281,826.3117783428216,0.4064167810346422
11450,-79.986247,40.380291,1912.351945606475,1695.3838854904259,886.7522875634351,1002.0481130585808,0.4159795761853547
11471,-79.935941,40.380291,5264.621453352499,2425.1611980237813,-212.85799777452723,-279.72643705906074,0.39281926832430936
11472,-79.933546,40.380291,4999.4961794896,1954.0498884751066,-199.8619771931836,-299.7462109030226,0.39388048093376615
11473,-79.93115,40.380291,4902.0762878439,1606.1977254154735,-145.41117916932174,-292.5437137552001,0.3899808502347629
11474,-79.928755,40.380291,5682.8787629401995,2131.0196989300775,-45.394277649137706,-268.57595035181805,0.38820560808908366
11475,-79.926359,40.380291,8420.314070781,4618.79637000236,116.13458242120058,-242.91960344740303,0.3838021297554193
11476,-79.923964,40.380291,5922.0960279371,2043.8679549200826,392.84004959429933,-187.87036030184453,0.3863992235104738
11477,-79.921568,40.380291,5570.9117098539,1589.534296399055,569.8038923087624,-102.62095523427098,0.39010878512987784
11478,-79.919173,40.380291,5790.344463667575,1659.6455428455158,493.1318151122946,61.57202268439357,0.3936543259324543
11479,-79.916777,40.380291,6043.89466496335,1729.8659761632746,469.7700630710953,237.30888654961848,0.40112779270717946
11480,-79.914382,40.380291,6306.6988630631,1871.6402515484892,515.6995721538277,399.7861741323099,0.40619964668723585
11481,-79.911986,40.380291,7436.8757410753005,2625.882869683328,562.4785659174893,518.2074376110595,0.41246440226253744
11639,-80.012598,40.382123,762.6903748117401,2122.6133686561343,370.33320305708514,430.2417929400349,0.3733101623873804
11640,-80.010202,40.382123,1724.15671799973,2962.3995395865445,358.8747656282481,413.19831893766036,0.37378822752583096
11641,-80.007807,40.382123,1520.3899100333101,2978.050928703749,309.4006999486968,352.97653554571775,0.3782207724049513
11643,-80.003016,40.382123,614.4323053943499,1620.6323335035554,316.33580087202535,366.10035329738713,0.39614080379995875
11644,-80.00062,40.382123,1030.69509105421,1992.688440129515,350.6956741729281,399.8742202985875,0.40475024669446535
11645,-79.998225,40.382123,2523.858429973,2953.1640158993455,582.597967487552,654.894600501612,0.4064586937382435
11646,-79.995829,40.382123,6371.123660786099,7425.1615390024745,482.811655619934,527.9221899171409,0.405665551746882
11647,-79.993434,40.382123,1628.82736112685,2112.864982513023,546.5440050625949,588.2161486863838,0.4124288621031048
11648,-79.991038,40.382123,1535.3306927626502,1865.5619852104878,695.5033272529745,751.0726335533031,0.41774394253829766
11649,-79.988643,40.382123,1646.1378219437,1744.5575010148214,829.0192801180988,902.1691552845832,0.4167254969610137
11650,-79.986247,40.382123,1803.9941186993499,1826.472506104346,962.7466065611361,1056.7414664200348,0.4184437003958749
11651,-79.983852,40.382123,1995.0997926442,1844.0520791793385,1049.5518849372359,1154.4982633419206,0.41979808330991564
11652,-79.981456,40.382123,2298.9311017873997,1915.8869097559543,1041.4185768284558,1146.4891125086906,0.42116967064670374
11653,-79.979061,40.382123,2655.4422155791,1975.4682297194804,1049.0878479763965,1164.156322590896,0.427652823052836
11654,-79.976665,40.382123,5017.878985335,3920.484380299142,1549.3161041474052,1737.4357920429609,0.4287064685724182
11672,-79.933546,40.382123,5476.080473565299,2584.6521252898315,-158.43497701356907,-253.15261385640895,0.3987515667851917
11673,-79.93115,40.382123,5707.3978762189,2502.1296961570883,-101.49641792864054,-253.72790734706595,0.393680938288769
11674,-79.928755,40.382123,8178.879863078299,4550.64143892232,4.983196755175527,-245.24075998909836,0.38934741804819023
11675,-79.926359,40.382123,5986.8700949256,2429.99869018373,214.7422387433054,-239.313634853529,0.3872903695184873
11676,-79.923964,40.382123,5371.185458370589,1592.247306384717,899.3718435969922,-196.0499484557725,0.38966460509708023
11677,-79.921568,40.382123,5523.281924688675,1590.3249038091476,1874.2658593871474,-108.15009049712489,0.39238516246284283
11678,-79.919173,40.382123,5745.23743477905,1782.3291574350553,689.2355061758042,50.308869267114005,0.39397403283132454
11679,-79.916777,40.382123,6002.593586007675,1625.8801384314527,532.9265472618781,245.60148551217554,0.3985621145617706
11841,-80.012598,40.383954,1543.4022870589201,3451.012070852517,432.60849482317457,489.890471694736,0.3785812164929756
11842,-80.010202,40.383954,1074.03023962501,2367.194227682457,412.744287536797,463.18417544048054,0.3837887744753053
11843,-80.007807,40.383954,328.67310008979007,1832.8473036805417,370.2448632547746,410.85449027624736,0.3833182694998967
11844,-80.005411,40.383954,447.1312884393851,1613.051534478745,373.38189220605244,422.86704691923387,0.3915540719523459
11845,-80.003016,40.383954,685.3418384848701,1707.3619351104262,394.7380529658258,439.9400690573424,0.3994429404231774
11846,-80.00062,40.383954,995.9748635893,2041.2397949316332,417.6278218147355,453.6914867588463,0.407796277201286
11847,-79.998225,40.383954,1297.5125081359,2431.1483004489855,461.75032777202125,488.22424771571843,0.40612491046051286
11848,-79.995829,40.383954,6650.6898518856,7344.927765176999,572.2081490507699,593.8365875567314,0.4019660519915536
11849,-79.993434,40.383954,2721.1654646295,2872.6102291838374,657.8806817691714,676.7127436372062,0.41699950896012794
11850,-79.991038,40.383954,2154.2089261864003,2237.555361270247,788.8818112983787,813.243411724177,0.4256992254929175
11851,-79.988643,40.383954,2204.9300531997,2191.8523651484625,909.9892356043142,948.9620503646807,0.4241279601950396
11852,-79.986247,40.383954,2257.4473364308,2228.9973201368844,1012.3329136449536,1071.0770673986465,0.4213813623379543
11853,-79.983852,40.383954,2600.4071589650002,2383.9118466135465,1089.4495702838044,1162.043882342579,0.4204631829745704
11854,-79.981456,40.383954,2637.5334799236,2331.5427952554355,1085.617664143635,1164.4751221790655,0.4210359473397327
11855,-79.979061,40.383954,3676.1057954606003,3094.211733848541,1752.7171528423985,1937.3849840490673,0.4255446522463588
11874,-79.933546,40.383954,6951.3888866742,3857.0746026677457,-96.38675675082209,-177.51237164116847,0.4091581002165056
11875,-79.93115,40.383954,7917.9346139095005,4803.55060497832,-53.44272695469559,-179.70722155984143,0.40406357758765193
11876,-79.928755,40.383954,5621.7161312764,2093.62038174955,28.772187545382934,-195.33848003355888,0.397752325383347
11877,-79.926359,40.383954,5197.616195210299,1600.7868003685296,173.45507908820116,-231.98838774226533,0.3927763120447519
11878,-79.923964,40.383954,5318.9295729605,1589.1158088452191,579.1169018153652,-198.40765731841822,0.39417297528190864
11879,-79.921568,40.383954,5478.1423318648,1589.4334696623932,910.4729113518663,-112.08024813121506,0.3978308986394456
11880,-79.919173,40.383954,5692.6118681229755,1604.4249310160653,557.1476674567826,12.924109639727362,0.3958583033254725
12044,-80.012598,40.385786,338.7870310808799,1835.0870771073417,521.8685727782163,581.6396809222158,0.3887344959899712
12045,-80.010202,40.385786,517.8422552839099,1822.206973563451,496.6583058251535,543.7508425296984,0.3862831591180105
12046,-80.007807,40.385786,388.48346516359004,1643.2536889971866,456.8706087619411,497.53871656402794,0.38611454239777687
12047,-80.005411,40.385786,556.43054848639,1607.8342048447494,478.15363211610827,529.4133760215738,0.39641642114371334
12048,-80.003016,40.385786,748.7595843055701,2106.4501255174378,504.699719725249,547.9515679692524,0.40137214943827876
12049,-80.00062,40.385786,1083.2864074109002,2620.7125453165822,497.10696849517024,521.3599720700242,0.4085739295600191
12050,-79.998225,40.385786,1353.22337977335,2228.0647204463576,517.3474353813624,516.9846774994477,0.4010563018355968
12051,-79.995829,40.385786,5547.5853258347,5759.256054876245,721.7944115171063,720.3630532519709,0.4021156199421061
12052,-79.993434,40.385786,3144.6459514973003,4147.478180212556,784.7967701767902,765.6495059367745,0.42000200128266585
12053,-79.991038,40.385786,1530.4190534485,2083.3399924253144,886.397133723427,856.2988952107476,0.42856401264932886
12054,-79.988643,40.385786,1683.7023321828997,1713.673459184416,988.4920701228932,967.7068782090486,0.4266921036955445
12055,-79.986247,40.385786,1925.0281742533002,1905.1712484646637,1073.5779426171694,1075.0075485115271,0.4229743321437385
12056,-79.983852,40.385786,3242.9505059221,3226.939872454766,1086.6471477929144,1099.3710453211488,0.4153505862778338
12057,-79.981456,40.385786,3018.5792445174,2900.510616265543,1056.0154743049827,1087.6147895326458,0.4121118759075862
12058,-79.979061,40.385786,4726.4216751269,4215.817052577936,2324.28820865067,2561.409994501248,0.4143592635959532
12059,-79.976665,40.385786,3275.3269467662,2593.725838124729,1171.8924016830354,1274.9238750281513,0.4171435942372159
12077,-79.933546,40.385786,8198.1426706072,5086.679275896248,9.649171964703271,-101.2198194072694,0.4186814056898207
12078,-79.93115,40.385786,5259.86605401,2290.7618850918357,15.859873586365381,-100.09543466838682,0.4162276369926343
12079,-79.928755,40.385786,4994.337961754475,1598.3205611943654,49.02574285515519,-106.76474518539467,0.41155702011095374
12080,-79.926359,40.385786,5144.756966859255,1602.6155077381127,111.77720431510915,-153.27425071807545,0.4058250624873597
12081,-79.923964,40.385786,5261.8627096653,1607.1286536091397,220.71863749258173,-175.36612244579925,0.4004025033167584
12082,-79.921568,40.385786,5411.609828040176,1693.5235075936241,323.69143582234636,-115.67846986159071,0.40062227279025775
12083,-79.919173,40.385786,5628.072824042075,1882.3109449513777,317.32985431611513,-28.550010614324833,0.39961076197893086
12245,-80.019784,40.387618,508.27870550596003,1885.7885914892076,740.5842388988567,803.9345050422141,0.3904176991977312
12246,-80.017389,40.387618,456.91914833218,1717.5214012962683,675.0625395242502,740.2334680274504,0.39597339564474876
12247,-80.014993,40.387618,435.68684097334994,1692.2452079011928,623.9784281943924,689.5726134766995,0.4012143205977104
12248,-80.012598,40.387618,459.81184669924994,1714.1915347441795,581.1669547142499,641.2116892198261,0.39974798809201745
12249,-80.010202,40.387618,590.72726310675,1825.0878069205735,535.7152197779835,578.2255921227086,0.3911239007066754
12250,-80.007807,40.387618,518.1960903770499,1620.7250149784948,481.56421430550654,512.4111767766489,0.384937021248294
12251,-80.005411,40.387618,683.0601417112399,1656.0428908913327,522.1873392103863,563.7355806613787,0.3926066873424086
12252,-80.003016,40.387618,849.16813608097,1778.623104132438,569.4693092990127,603.4332638438203,0.39611372520700755
12253,-80.00062,40.387618,1149.84282758165,2177.633103747783,555.510969641715,561.6833495476852,0.398047823730869
12254,-79.998225,40.387618,2195.155080225,2946.5947448880443,615.5881397891366,590.7614146536739,0.39488062947558683
12255,-79.995829,40.387618,6621.4503633175,7935.522661244018,754.1201352808461,704.5336001791691,0.4040952979714408
12256,-79.993434,40.387618,1724.0216099393501,3290.381839043681,876.0137027189818,785.9592119405422,0.4190603921790643
12257,-79.991038,40.387618,1599.5880474743,2701.7871172055684,1008.1971169891633,875.9838523046105,0.4256509703950054
12258,-79.988643,40.387618,1677.9287869529999,2148.5052980351297,1092.2989903573425,950.7917183315212,0.4244613221615627
12259,-79.986247,40.387618,2150.0461349319,2178.2787780611634,1140.6841210244002,1036.1501746182532,0.4227515579655394
12260,-79.983852,40.387618,4943.2560686035995,5050.44608917581,1086.6507810342414,1026.342169131774,0.4132648568775542
12261,-79.981456,40.387618,3129.2558996128,2992.762361358428,1053.4359547889744,1044.6029199729428,0.4062544505681087
12262,-79.979061,40.387618,2292.4519264058,2292.902924138218,1005.9159018216784,1038.0731857755536,0.4047757430517368
12263,-79.976665,40.387618,2151.6722061563505,1882.045786360546,935.5707090008523,993.570483893212,0.406265121483786
12280,-79.935941,40.387618,4322.141525004726,1594.5844608036825,91.84850519253933,-65.73571948305525,0.42434060535087925
12281,-79.933546,40.387618,7432.030442482399,4440.353282175588,117.55196641991714,-83.92962650531621,0.4224100579714767
12282,-79.93115,40.387618,4787.8036990888,1870.3700487100573,114.43419271042296,-87.64441195893946,0.42362235814571014
12283,-79.928755,40.387618,4778.2011026466,1643.9921862316703,83.75021367690411,-81.33192923761757,0.4188653721569643
12284,-79.926359,40.387618,5106.157435847875,1658.6923485695513,72.33108887114,-88.30028780619276,0.41449178169052553
12285,-79.923964,40.387618,5239.0103928565,1784.3941279300634,115.57819604137197,-96.46307527195881,0.4098742800216689
12286,-79.921568,40.387618,5372.68792134415,2170.8764099110504,130.23464552000945,-122.54503493108876,0.40092508771786467
12287,-79.919173,40.387618,5556.1149703193005,1844.90526509785,142.85464180312715,-91.38524050273998,0.3999795051339919
12451,-80.02218,40.38945,758.0638481680901,1981.0301973616574,910.2642774198653,974.0258294447952,0.400658930936368
12452,-80.019784,40.38945,726.2792637789701,1813.9692337796318,844.3687771294882,916.003772860021,0.40549345535890746
12453,-80.017389,40.38945,665.2428405452001,1770.5580755712515,759.525808198788,832.2508907153936,0.408617928305523
12454,-80.014993,40.38945,645.7604082467901,1728.9233238380289,679.5560631125454,743.9911400701096,0.4046105910095092
12455,-80.012598,40.38945,722.99601090687,1834.5435410124364,631.6737508471042,690.85700135064,0.40200572333438006
12456,-80.010202,40.38945,574.9308193919801,1724.9716748450153,567.9922933583956,607.0727243496217,0.3937143486375297
12457,-80.007807,40.38945,682.68692722939,1663.6345588733857,519.850593302125,549.3736905705309,0.38557988106135943
12458,-80.005411,40.38945,762.692945033675,1588.715989334073,537.5874453650614,564.8361703953032,0.38803502389440003
12459,-80.003016,40.38945,983.6557522412251,1593.1104792381113,563.1588813501842,577.8280350252664,0.3929871888552657
12460,-80.00062,40.38945,1219.2131715411501,1606.4750780866616,550.7956484197865,532.9496438848682,0.39157639357615337
12461,-79.998225,40.38945,3533.3354173755997,3723.9580445922684,656.9782159761616,607.2491693070779,0.3966158542753467
12462,-79.995829,40.38945,4771.9620779589,6666.533246921863,859.8353541784666,766.7679392648519,0.4046712016137082
12463,-79.993434,40.38945,1587.65749598045,3817.5785279483116,1010.9570309781161,821.7782395380093,0.41288754317284915
12464,-79.991038,40.38945,1631.4930470293498,2507.162544724848,1229.0882187439818,894.4190385309389,0.4155435264890827
12465,-79.988643,40.38945,1692.7966247153001,2379.6940873204912,1357.9046251168072,962.3854314490437,0.4197215041859678
12466,-79.986247,40.38945,3385.6992054918,3744.9324168727853,1546.9696993847244,1322.2206002893413,0.42734630081366576
12467,-79.983852,40.38945,3110.3524691252996,3172.286447142934,1197.6538294981806,1067.097595292349,0.41411918259043246
12468,-79.981456,40.38945,2091.6687787993997,2517.5796124995454,1045.4627010694614,996.0773857614295,0.40169627677848246
12469,-79.979061,40.38945,1799.6423033824003,1845.3229226217998,978.6766722860361,986.4058706100551,0.39935532107438215
12470,-79.976665,40.38945,1921.3400386045998,1869.6899024801573,888.973631812063,930.5003574646728,0.40608576888077463
12471,-79.974269,40.38945,2100.63856571765,1810.1597543308756,753.2247007796124,806.634854771057,0.4056819349533163
12484,-79.943128,40.38945,4906.3584232326,2142.1663514141737,-22.65467188181441,-73.81886430741733,0.41851857853309526
12485,-79.940732,40.38945,5014.2896143063,2181.939999772722,41.905636438342526,-47.24154769782939,0.4217869823433116
12486,-79.938337,40.38945,4998.8331528678,2198.4401252196885,105.60742090041498,-55.92176146762438,0.42396973438331664
12487,-79.935941,40.38945,5496.8169637548,2626.219483864282,201.2208361189279,-74.24981979754381,0.4245538404534116
12488,-79.933546,40.38945,7925.4867828614,5202.823137604243,312.58624280179924,-90.53124505866009,0.42864296019821047
12489,-79.93115,40.38945,4654.13994557335,1748.296818347729,304.414262599692,-93.11325914081638,0.42786599784213225
12490,-79.928755,40.38945,4596.0988144374,1642.7321972545694,190.52023771230685,-83.71776229806684,0.4212408800485442
12491,-79.926359,40.38945,4888.56868202575,1626.9667962005888,97.2634004282717,-74.90976039477664,0.41759433637156135
12492,-79.923964,40.38945,5169.871369464975,1754.4803073379242,69.61074756221203,-60.25568186751434,0.41764070929270275
12493,-79.921568,40.38945,5310.178470713925,1753.5112779990725,22.150964661665554,-144.26203056862317,0.3991633905370802
12494,-79.919173,40.38945,5477.7228185865,1602.782317996483,54.851931506385974,-104.98616489383346,0.39670570198257366
12660,-80.026971,40.391281,1168.94737869521,2345.6983858129047,1230.0373365253492,1284.8264469177905,0.41453730056520777
12661,-80.024575,40.391281,857.6015850453401,2380.7683554000696,1119.8323698633396,1195.4565226708148,0.4118631024653272
12662,-80.02218,40.391281,866.7916126370601,1787.52563518751,1030.6533689530636,1116.7765268781714,0.420684278299508
12663,-80.019784,40.391281,879.86698099509,1803.7809610340598,973.7120769541878,1064.6557826993158,0.42244706486737355
